MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.876846107053953,-0.04607268816384297,0.390617372916517,0.13644082991783973,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,4.246391679696535,-0.21294812085007517,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,0.0868736051256848,-0.4785204864570376,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,-2.036111997924796,-1.519732826196081,1.4967849239295135,-1.8768094910547888,0.4921071711999887,-0.8469290860363907,0.8301230180726055,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,0.6455461342271044,-0.7971843235952841,-0.11869159718354141,-0.22309455448492568,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,-0.1569232512629447,-0.2916380998804658,0.323508132948223,-0.24254688892808332,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.2317221297511134,-0.12385871067620834,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,-1.3691923506648478,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,2.2637205111352987,0.2329484386403357,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,1.2919947111928025,-1.187189032143602,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,0.614591436474913,0.295525838888858,1.9237011823130308,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-0.2699953865861346,-0.43344760807296745,0.7183046275391991,0.3043888253625946,-0.2860066829588857,-0.8988724186725137,-0.3290193840456016,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,0.7893098308785941,-0.7971843235952841,-0.11869159718354141,-0.1173800523101895,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.46837264004004225,-1.5293640833017283,0.323508132948223,1.1814755292347092,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,3.035592436718744,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,-0.6156345382186387,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,1.048734691750143,1.2781230599058684,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.0490274719850072,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,1.281477631593687,-0.5068089551421969,0.9244384782323981,-0.49321325467232785,-0.10824904617840875,0.11478189812480037,0.185687727795999,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,0.834595507702515,0.28048160281764056,0.6130629190831961,-1.519732826196081,-0.3149935436455425,-2.96740864926348,3.1743858229346453,-0.7678848841988124,0.0654278216856463,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.7902306622823623,-0.7971843235952841,-0.11869159718354141,0.6186322364158038,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-2.832207772462172,-0.30765262358347994,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,-0.9489647135800615,-1.5293640833017283,0.323508132948223,0.0034636284953891614,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,4.351930563803722,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-1.3691923506648478,0.31530940981346706,-3.422210692561791
-0.6396493796217351,-0.04607268816384297,-1.4824857653022647,-1.4571862535977276,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.0490274719850072,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,0.38084327838885823,-1.9250506268932477,0.8276826875641612,-0.49321325467232785,-0.10824904617840875,1.3666288329314162,0.46767995339460905,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,0.834595507702515,0.28048160281764056,0.6130629190831961,0.1096950009885893,-0.15368681556466654,0.3043888253625946,-0.2860066829588857,-1.117937778050945,-1.4663824925958255,-0.12262514013580923,1.4154316695607505,-3.7643343058178886,0.30632141291613013,-1.2396570577122423,-0.7971843235952841,-0.11869159718354141,-1.6093507622479755,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-1.552227492321189,0.251126224251289,0.6393828253031266,-0.4265765391382231,1.5718893881448412,0.46837264004004225,0.9460878835407968,-1.0136588165710987,-0.5547910071963368,-3.14007546304186,0.18830121722120818,-1.7422852450458364,-0.7573337074326109,-0.7066700873801316,0.20862063227785224,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.2368004469881422,-0.6156345382186387,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.08687091807022808,-0.3677905666639619,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.1247788409658162,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,-0.5197910748159706,0.1858206985036651,-0.3817646957888006,-0.49321325467232785,-0.10824904617840875,-0.1981798355768536,-0.09630449780261105,0.26759756374738125,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.2032295955200072,-0.9339997609340186,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.36344378608078487,-0.7971843235952841,-0.11869159718354141,-0.43053433233723815,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.31463481078537464,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,-0.07355046575587977,-0.2916380998804658,0.323508132948223,0.2778599748523392,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.3863733989480307,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,-0.6156345382186387,0.31530940981346706,0.20879559284975222
1.4951211672682265,-0.04607268816384297,-1.7862322201485537,-1.3709690815401665,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.623131230284857,-0.034750938313257033,-0.027323628246895593,2.0665951321203786,-0.543852316473886,1.3878035112749862,-0.5197910748159706,1.142309267824141,1.021194268900635,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,0.039701942322853026,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,-2.7843978272050074,-0.2699953865861346,-0.43344760807296745,-0.9508693412976912,0.3043888253625946,-0.2860066829588857,2.168042612625526,1.2294100668189607,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.0931123596515535,-0.7971843235952841,-0.11869159718354141,0.1060166315307624,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,1.1353549240965617,-0.2916380998804658,0.323508132948223,0.7462261522547196,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.5355525867368099,0.41294124155108936,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.616191187184048,-0.6156345382186387,0.31530940981346706,0.20879559284975222
3.155498259293752,-1.6103501482028966,-0.46999758248130163,0.382855070056547,0.05303715227838305,0.7376353313120292,-4.0796940455655415,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.9575629707388298,-1.187189032143602,-0.027323628246895593,0.4123910016664577,-0.02195904373380425,-0.06734928804716815,1.281477631593687,-1.892068262433921,0.48903742022533186,1.9237011823130308,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,-2.23859565338328,0.36182205152932945,-0.5493240449935441,0.834595507702515,-4.316837542216331,0.6130629190831961,0.1096950009885893,-0.40850469035909376,0.3043888253625946,-0.2860066829588857,1.3866342173168944,0.9535390149578425,-0.12262514013580923,-0.8847456076969478,0.265651219779941,-3.459319404483881,0.7838847857219341,2.5386354888118694,10.588337275881312,3.778099622166409,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,6.339602490908156,4.337373361996175,-1.622645543192613,4.670646851367357,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.05150871250471762,0.9460878835407968,-2.3508257660904204,-2.2200929712936888,0.2165569284856453,0.18830121722120818,-3.770447497646132,-0.7573337074326109,0.980415476762804,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.2368004469881422,-0.6156345382186387,0.31530940981346706,-3.422210692561791
-0.876846107053953,-0.04607268816384297,0.7956126460449022,1.3952115419582338,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.7936423218737618,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,1.3878035112749862,-0.5197910748159706,1.0103798099868342,0.8760605828982796,1.9237011823130308,-0.10824904617840875,0.7407053655281083,0.7496721789932191,0.7689679308813433,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-2.036111997924796,-0.43344760807296745,2.0321362388645943,0.3043888253625946,-0.2860066829588857,-0.5736619882550484,1.3794452002872881,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.2965515530263032,-0.7971843235952841,-0.11869159718354141,0.255612625174257,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,1.5592096795230839,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,0.9686093530824318,-1.5293640833017283,1.6606750824675447,1.6025319917479601,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,3.158289568656412,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,1.727986167687362,-0.6156345382186387,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,0.5424906003396615,0.8108816113358591,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,0.660227111613909,-0.5197910748159706,0.9773974455275074,0.7793047922300427,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,0.4043349366020982,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.43344760807296745,-0.16303793023602167,0.3043888253625946,-0.2860066829588857,0.07224206104630596,-0.20076354414525718,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.5099884841414736,1.123228610075223,-0.11869159718354141,0.5807345846927852,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.9269229603288993,-0.2916380998804658,0.323508132948223,0.44817494845320477,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,0.765695495871885,-0.3640319598842599,8.145379230801778,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.876846107053953,-3.1746276082419502,-0.3687487641992053,-0.5616401438385432,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.459210581419789,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,1.0763445389054878,0.9728163735665166,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-0.43344760807296745,-0.048486775511921355,0.3043888253625946,-0.2860066829588857,0.544248866304988,0.4235762048035892,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.18984234106766515,-0.7971843235952841,-0.11869159718354141,-0.5581895802463536,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,1.0519821385894967,-0.2916380998804658,0.323508132948223,-0.3277043757285161,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,1.0264269012394296,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,1.357387840852924,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.3687487641992053,0.09416660361864843,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.21294812085007517,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,0.38084327838885823,-0.11102058163027578,-0.8171657537958669,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-0.9765902171345242,0.18529109127195684,0.3043888253625946,-0.2860066829588857,-0.4878425691171063,-0.44033577339307034,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.7514029936128431,-0.7971843235952841,-0.11869159718354141,-1.2503203775035885,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-0.4487280005376719,-0.2916380998804658,-1.0136588165710987,-0.8575731824867645,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.48383852981984876,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,1.1096541005876834,1.727986167687362,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.31812435505815717,-0.4573451776398804,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.7145957315310344,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,0.7795032587715468,0.5374153155594503,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.35911539517007135,0.6660789614707302,0.36182205152932945,0.8297887862754589,-0.32537836557602956,-2.7843978272050074,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,1.506329722956656,0.4622949489244479,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,0.276643063574225,-0.7971843235952841,-0.11869159718354141,-0.49436195629179586,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.6768046038077046,-1.5293640833017283,0.323508132948223,-0.31824243275069025,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.0659674766524696,-0.3845901160437529,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,-0.6156345382186387,0.31530940981346706,0.20879559284975222
